41.58351, 3.06934, 0.00000
41.59018, 3.06934, 0.00000
41.59686, 3.06934, 0.00000
41.60353, 3.07248, 0.47100
41.61020, 3.07248, 0.00000
41.61687, 3.07248, 0.00000
41.62354, 3.07562, 0.47100
41.63021, 3.07562, 0.00000
41.63689, 3.07562, 0.00000
41.64356, 3.07876, 0.47100
41.65023, 3.07876, 0.00000
41.65690, 3.08190, 0.47100
41.66357, 3.08190, 0.00000
41.67025, 3.08504, 0.47100
41.67692, 3.08504, 0.00000
41.68359, 3.08819, 0.47100
41.69027, 3.09133, 0.47100
41.69694, 3.09133, 0.00000
41.70361, 3.09447, 0.47100
41.71028, 3.09761, 0.47100
41.71695, 3.10075, 0.47100
41.72363, 3.10075, 0.00000
41.73030, 3.10389, 0.47100
41.73697, 3.10704, 0.47100
41.74364, 3.11018, 0.47100
41.75031, 3.11332, 0.47100
41.75698, 3.11332, 0.00000
41.76366, 3.11646, 0.47100
41.77033, 3.11960, 0.47100
41.77700, 3.12274, 0.47100
41.78367, 3.12588, 0.47100
41.79034, 3.12903, 0.47100
41.79702, 3.13217, 0.47100
41.80369, 3.13531, 0.47100
41.81036, 3.13845, 0.47100
41.81703, 3.13845, 0.00000
41.82370, 3.14159, 0.47100
41.83038, 3.14473, 0.47100
41.83705, 3.14788, 0.47100
41.84372, 3.15102, 0.47100
41.85039, 3.15416, 0.47100
41.85706, 3.15416, 0.00000
41.86374, 3.15730, 0.47100
41.87041, 3.16044, 0.47100
41.87708, 3.16358, 0.47100
41.88375, 3.16673, 0.47100
41.89042, 3.16673, 0.00000
41.89709, 3.16987, 0.47100
41.90377, 3.17301, 0.47100
41.91044, 3.17301, 0.00000
41.91711, 3.17615, 0.47100
41.92378, 3.17615, 0.00000
41.93045, 3.17929, 0.47100
41.93713, 3.17929, 0.00000
41.94380, 3.18243, 0.47100
41.95047, 3.18243, 0.00000
41.95715, 3.18558, 0.47100
41.96382, 3.18558, 0.00000
41.97049, 3.18558, 0.00000
41.97716, 3.18872, 0.47100
41.98383, 3.18872, 0.00000
41.99051, 3.18872, 0.00000
41.99718, 3.18872, 0.00000
42.00385, 3.18872, 0.00000
42.01052, 3.18872, 0.00000
42.01719, 3.18872, 0.00000
42.02386, 3.18872, 0.00000
42.03054, 3.18872, 0.00000
42.03721, 3.18872, 0.00000
42.04388, 3.18872, 0.00000
42.05055, 3.18872, 0.00000
42.05722, 3.18872, 0.00000
42.06390, 3.18872, 0.00000
42.07057, 3.18558, -0.47100
42.07724, 3.18558, 0.00000
42.08391, 3.18558, 0.00000
42.09058, 3.18558, 0.00000
42.09726, 3.18243, -0.47100
42.10393, 3.18243, 0.00000
42.11060, 3.18243, 0.00000
42.11727, 3.17929, -0.47100
42.12394, 3.17929, 0.00000
42.13062, 3.17615, -0.47100
42.13729, 3.17615, 0.00000
42.14396, 3.17615, 0.00000
42.15063, 3.17301, -0.47100
42.15730, 3.17301, 0.00000
42.16397, 3.16987, -0.47100
42.17065, 3.16987, 0.00000
42.17732, 3.16673, -0.47100
42.18399, 3.16673, 0.00000
42.19066, 3.16358, -0.47100
42.19733, 3.16358, 0.00000
42.20401, 3.16044, -0.47100
42.21068, 3.16044, 0.00000
42.21735, 3.15730, -0.47100
42.22403, 3.15416, -0.47100
42.23070, 3.15416, 0.00000
42.23737, 3.15102, -0.47100
42.24404, 3.15102, 0.00000
42.25071, 3.14788, -0.47100
42.25739, 3.14788, 0.00000
42.26406, 3.14473, -0.47100
42.27073, 3.14473, 0.00000
42.27740, 3.14159, -0.47100
42.28407, 3.14159, 0.00000
42.29074, 3.13845, -0.47100
42.29742, 3.13845, 0.00000
42.30409, 3.13531, -0.47100
42.31076, 3.13531, 0.00000
42.31743, 3.13217, -0.47100
42.32410, 3.13217, 0.00000
42.33078, 3.12903, -0.47100
42.33745, 3.12903, 0.00000
42.34412, 3.12588, -0.47100
42.35079, 3.12588, 0.00000
42.35746, 3.12588, 0.00000
42.36414, 3.12274, -0.47100
42.37081, 3.12274, 0.00000
42.37748, 3.12274, 0.00000
42.38415, 3.11960, -0.47100
42.39082, 3.11960, 0.00000
42.39750, 3.11960, 0.00000
42.40417, 3.11646, -0.47100
42.41084, 3.11646, 0.00000
42.41751, 3.11646, 0.00000
42.42418, 3.11646, 0.00000
42.43085, 3.11646, 0.00000
42.43753, 3.11646, 0.00000
42.44420, 3.11646, 0.00000
42.45087, 3.11646, 0.00000
42.45754, 3.11332, -0.47100
42.46421, 3.11332, 0.00000
42.47089, 3.11332, 0.00000
42.47756, 3.11332, 0.00000
42.48423, 3.11332, 0.00000
42.49091, 3.11646, 0.47100
42.49758, 3.11646, 0.00000
42.50425, 3.11646, 0.00000
42.51092, 3.11646, 0.00000
42.51759, 3.11646, 0.00000
42.52427, 3.11646, 0.00000
42.53094, 3.11646, 0.00000
42.53761, 3.11646, 0.00000
42.54428, 3.11646, 0.00000
42.55095, 3.11960, 0.47100
42.55762, 3.11960, 0.00000
42.56430, 3.11960, 0.00000
42.57097, 3.11960, 0.00000
42.57764, 3.11960, 0.00000
42.58431, 3.11960, 0.00000
42.59098, 3.12274, 0.47100
42.59766, 3.12274, 0.00000
42.60433, 3.12274, 0.00000
42.61100, 3.12274, 0.00000
42.61767, 3.12588, 0.47100
42.62434, 3.12588, 0.00000
42.63102, 3.12588, 0.00000
42.63769, 3.12588, 0.00000
42.64436, 3.12588, 0.00000
42.65103, 3.12903, 0.47100
42.65770, 3.12903, 0.00000
42.66438, 3.12903, 0.00000
42.67105, 3.12903, 0.00000
42.67772, 3.13217, 0.47100
42.68439, 3.13217, 0.00000
42.69106, 3.13217, 0.00000
42.69773, 3.13217, 0.00000
42.70441, 3.13217, 0.00000
42.71108, 3.13531, 0.47100
42.71775, 3.13531, 0.00000
42.72442, 3.13531, 0.00000
42.73109, 3.13531, 0.00000
42.73777, 3.13531, 0.00000
42.74444, 3.13845, 0.47100
42.75111, 3.13845, 0.00000
42.75779, 3.13845, 0.00000
42.76446, 3.13845, 0.00000
42.77113, 3.13845, 0.00000
42.77780, 3.13845, 0.00000
42.78447, 3.13845, 0.00000
42.79115, 3.14159, 0.47100
42.79782, 3.14159, 0.00000
42.80449, 3.14159, 0.00000
42.81116, 3.14159, 0.00000
42.81783, 3.14159, 0.00000
42.82450, 3.14159, 0.00000
42.83118, 3.14159, 0.00000
42.83785, 3.14159, 0.00000
42.84452, 3.14159, 0.00000
42.85119, 3.14159, 0.00000
42.85786, 3.14159, 0.00000
42.86454, 3.14159, 0.00000
42.87121, 3.14159, 0.00000
42.87788, 3.14159, 0.00000
42.88455, 3.14159, 0.00000
42.89122, 3.14159, 0.00000
42.89790, 3.14159, 0.00000
42.90457, 3.14159, 0.00000
42.91124, 3.14159, 0.00000
42.91791, 3.14159, 0.00000
42.92458, 3.14159, 0.00000
42.93126, 3.14159, 0.00000
42.93793, 3.14159, 0.00000
42.94460, 3.14159, 0.00000
42.95127, 3.14159, 0.00000
42.95794, 3.14159, 0.00000
42.96461, 3.14159, 0.00000
42.97129, 3.14159, 0.00000
42.97796, 3.14159, 0.00000
42.98463, 3.14159, 0.00000
42.99130, 3.14159, 0.00000
42.99797, 3.14159, 0.00000
43.00465, 3.14159, 0.00000
43.01132, 3.14159, 0.00000
43.01799, 3.14159, 0.00000
43.02467, 3.14159, 0.00000
43.03134, 3.14159, 0.00000
43.03801, 3.14159, 0.00000
43.04468, 3.14159, 0.00000
43.05135, 3.14159, 0.00000
43.05803, 3.14159, 0.00000
43.06470, 3.14159, 0.00000
43.07137, 3.14159, 0.00000
43.07804, 3.14159, 0.00000
43.08471, 3.14159, 0.00000
43.09138, 3.14159, 0.00000
43.09806, 3.14159, 0.00000
43.10473, 3.14159, 0.00000
43.11140, 3.14159, 0.00000
43.11807, 3.14159, 0.00000
43.12474, 3.14159, 0.00000
43.13142, 3.14159, 0.00000
43.13809, 3.14159, 0.00000
43.14476, 3.14159, 0.00000
43.15143, 3.14159, 0.00000
43.15810, 3.14159, 0.00000
43.16478, 3.14159, 0.00000
43.17145, 3.14159, 0.00000
43.17812, 3.14159, 0.00000
43.18479, 3.14159, 0.00000
43.19146, 3.14159, 0.00000
43.19814, 3.14159, 0.00000
43.20481, 3.14159, 0.00000
43.21148, 3.14159, 0.00000
43.21815, 3.14159, 0.00000
43.22482, 3.14159, 0.00000
43.23149, 3.14159, 0.00000
43.23817, 3.14159, 0.00000
43.24484, 3.14159, 0.00000
43.25151, 3.14159, 0.00000
43.25818, 3.14159, 0.00000
43.26485, 3.14159, 0.00000
43.27153, 3.14159, 0.00000
43.27820, 3.14159, 0.00000
43.28487, 3.14159, 0.00000
43.29155, 3.14159, 0.00000
43.29822, 3.14159, 0.00000
43.30489, 3.14159, 0.00000
43.31156, 3.14159, 0.00000
43.31823, 3.14159, 0.00000
43.32491, 3.14159, 0.00000
43.33158, 3.14159, 0.00000
43.33825, 3.14159, 0.00000
43.34492, 3.14159, 0.00000
43.35159, 3.14159, 0.00000
43.35826, 3.14159, 0.00000
43.36494, 3.14159, 0.00000
43.37161, 3.14159, 0.00000
43.37828, 3.14159, 0.00000
43.38495, 3.14159, 0.00000
43.39162, 3.14159, 0.00000
43.39830, 3.14159, 0.00000
43.40497, 3.14159, 0.00000
43.41164, 3.14159, 0.00000
43.41831, 3.14159, 0.00000
43.42498, 3.14159, 0.00000
43.43166, 3.14159, 0.00000
43.43833, 3.14159, 0.00000
43.44500, 3.14159, 0.00000
43.45167, 3.14159, 0.00000
43.45834, 3.14159, 0.00000
43.46502, 3.14159, 0.00000
43.47169, 3.14159, 0.00000
43.47836, 3.14159, 0.00000
43.48503, 3.14159, 0.00000
43.49170, 3.14159, 0.00000
43.49837, 3.14159, 0.00000
43.50505, 3.14159, 0.00000
43.51172, 3.14159, 0.00000
43.51839, 3.14159, 0.00000
43.52506, 3.14159, 0.00000
43.53173, 3.14159, 0.00000
43.53841, 3.14159, 0.00000
43.54508, 3.14159, 0.00000
43.55175, 3.14159, 0.00000
43.55843, 3.14159, 0.00000
43.56510, 3.14159, 0.00000
43.57177, 3.14159, 0.00000
43.57844, 3.14159, 0.00000
43.58511, 3.14159, 0.00000
43.59179, 3.14159, 0.00000
43.59846, 3.14159, 0.00000
43.60513, 3.14159, 0.00000
43.61180, 3.14159, 0.00000
43.61847, 3.14159, 0.00000
43.62514, 3.14159, 0.00000
43.63182, 3.14159, 0.00000
43.63849, 3.14159, 0.00000
43.64516, 3.14159, 0.00000
43.65183, 3.14159, 0.00000
43.65850, 3.14159, 0.00000
43.66518, 3.14159, 0.00000
43.67185, 3.14159, 0.00000
43.67852, 3.14159, 0.00000
43.68519, 3.14159, 0.00000
43.69186, 3.14159, 0.00000
43.69854, 3.14159, 0.00000
43.70521, 3.14159, 0.00000
43.71188, 3.14159, 0.00000
43.71855, 3.14159, 0.00000
43.72522, 3.14159, 0.00000
43.73190, 3.14159, 0.00000
43.73857, 3.14159, 0.00000
43.74524, 3.14159, 0.00000
43.75191, 3.14159, 0.00000
43.75858, 3.14159, 0.00000
43.76525, 3.14159, 0.00000
43.77193, 3.14159, 0.00000
43.77860, 3.14159, 0.00000
43.78527, 3.14159, 0.00000
43.79194, 3.14159, 0.00000
43.79861, 3.14159, 0.00000
43.80529, 3.14159, 0.00000
43.81196, 3.14159, 0.00000
43.81863, 3.14159, 0.00000
43.82530, 3.14159, 0.00000
43.83198, 3.14159, 0.00000
43.83865, 3.14159, 0.00000
43.84532, 3.14159, 0.00000
43.85199, 3.14159, 0.00000
43.85867, 3.14159, 0.00000
43.86534, 3.14159, 0.00000
43.87201, 3.14159, 0.00000
43.87868, 3.14159, 0.00000
43.88535, 3.14159, 0.00000
43.89202, 3.14159, 0.00000
43.89870, 3.14159, 0.00000
43.90537, 3.14159, 0.00000
43.91204, 3.14159, 0.00000
43.91871, 3.14159, 0.00000
43.92538, 3.14159, 0.00000
43.93206, 3.14159, 0.00000
43.93873, 3.14159, 0.00000
43.94540, 3.14159, 0.00000
43.95207, 3.14159, 0.00000
43.95874, 3.14159, 0.00000
43.96542, 3.14159, 0.00000
43.97209, 3.14159, 0.00000
43.97876, 3.14159, 0.00000
43.98543, 3.14159, 0.00000
43.99210, 3.14159, 0.00000
43.99878, 3.14159, 0.00000
44.00545, 3.14159, 0.00000
44.01212, 3.14159, 0.00000
44.01879, 3.14159, 0.00000
44.02546, 3.14159, 0.00000
44.03214, 3.14159, 0.00000
44.03881, 3.14159, 0.00000
44.04548, 3.14159, 0.00000
44.05215, 3.14159, 0.00000
44.05882, 3.14159, 0.00000
44.06549, 3.14159, 0.00000
44.07217, 3.14159, 0.00000
44.07884, 3.14159, 0.00000
44.08551, 3.14159, 0.00000
44.09218, 3.14159, 0.00000
44.09886, 3.14159, 0.00000
44.10553, 3.14159, 0.00000
44.11220, 3.14159, 0.00000
44.11887, 3.14159, 0.00000
44.12555, 3.14159, 0.00000
44.13222, 3.14159, 0.00000
44.13889, 3.14159, 0.00000
44.14556, 3.14159, 0.00000
44.15223, 3.14159, 0.00000
44.15891, 3.14159, 0.00000
44.16558, 3.14159, 0.00000
44.17225, 3.14159, 0.00000
44.17892, 3.14159, 0.00000
44.18559, 3.14159, 0.00000
44.19226, 3.14159, 0.00000
44.19894, 3.14159, 0.00000
44.20561, 3.14159, 0.00000
44.21228, 3.14159, 0.00000
44.21895, 3.14159, 0.00000
44.22562, 3.14159, 0.00000
44.23230, 3.14159, 0.00000
44.23897, 3.14159, 0.00000
44.24564, 3.14159, 0.00000
44.25231, 3.14159, 0.00000
44.25898, 3.14159, 0.00000
44.26566, 3.14159, 0.00000
44.27233, 3.14159, 0.00000
44.27900, 3.14159, 0.00000
44.28567, 3.14159, 0.00000
44.29234, 3.14159, 0.00000
44.29902, 3.14159, 0.00000
44.30569, 3.14159, 0.00000
44.31236, 3.14159, 0.00000
44.31903, 3.14159, 0.00000
44.32570, 3.14159, 0.00000
44.33237, 3.14159, 0.00000
44.33905, 3.14159, 0.00000
44.34572, 3.14159, 0.00000
44.35239, 3.14159, 0.00000
44.35906, 3.14159, 0.00000
44.36573, 3.14159, 0.00000
44.37241, 3.14159, 0.00000
44.37908, 3.14159, 0.00000
44.38575, 3.14159, 0.00000
44.39243, 3.14159, 0.00000
44.39910, 3.14159, 0.00000
44.40577, 3.14159, 0.00000
44.41244, 3.14159, 0.00000
44.41911, 3.14159, 0.00000
44.42579, 3.14159, 0.00000
44.43246, 3.14159, 0.00000
44.43913, 3.14159, 0.00000
44.44580, 3.14159, 0.00000
44.45247, 3.14159, 0.00000
44.45914, 3.14159, 0.00000
44.46582, 3.14159, 0.00000
44.47249, 3.14159, 0.00000
44.47916, 3.14159, 0.00000
44.48583, 3.14159, 0.00000
44.49250, 3.14159, 0.00000
44.49918, 3.14159, 0.00000
44.50585, 3.14159, 0.00000
44.51252, 3.14159, 0.00000
44.51919, 3.14159, 0.00000
44.52586, 3.14159, 0.00000
44.53254, 3.14159, 0.00000
44.53921, 3.14159, 0.00000
44.54588, 3.14159, 0.00000
44.55255, 3.14159, 0.00000
44.55922, 3.14159, 0.00000
44.56590, 3.14159, 0.00000
44.57257, 3.14159, 0.00000
44.57924, 3.14159, 0.00000
44.58591, 3.14159, 0.00000
44.59258, 3.14159, 0.00000
44.59925, 3.14159, 0.00000
44.60593, 3.14159, 0.00000
44.61260, 3.14159, 0.00000
44.61927, 3.14159, 0.00000
44.62594, 3.14159, 0.00000
44.63261, 3.14159, 0.00000
44.63929, 3.14159, 0.00000
44.64596, 3.14159, 0.00000
44.65263, 3.14159, 0.00000
44.65931, 3.14159, 0.00000
44.66598, 3.14159, 0.00000
44.67265, 3.14159, 0.00000
44.67932, 3.14159, 0.00000
44.68599, 3.14159, 0.00000
44.69267, 3.14159, 0.00000
44.69934, 3.14159, 0.00000
44.70601, 3.14159, 0.00000
44.71268, 3.14159, 0.00000
44.71935, 3.14159, 0.00000
44.72602, 3.14159, 0.00000
44.73270, 3.14159, 0.00000
44.73937, 3.14159, 0.00000
44.74604, 3.14159, 0.00000
44.75271, 3.14159, 0.00000
44.75938, 3.14159, 0.00000
44.76606, 3.14159, 0.00000
44.77273, 3.14159, 0.00000
44.77940, 3.14159, 0.00000
44.78607, 3.14159, 0.00000
44.79274, 3.14159, 0.00000
44.79942, 3.14159, 0.00000
44.80609, 3.14159, 0.00000
44.81276, 3.14159, 0.00000
44.81943, 3.14159, 0.00000
44.82610, 3.14159, 0.00000
44.83278, 3.14159, 0.00000
44.83945, 3.14159, 0.00000
44.84612, 3.14159, 0.00000
44.85279, 3.14159, 0.00000
44.85946, 3.14159, 0.00000
44.86613, 3.14159, 0.00000
44.87281, 3.14159, 0.00000
44.87948, 3.14159, 0.00000
44.88615, 3.14159, 0.00000
44.89282, 3.14159, 0.00000
44.89949, 3.14159, 0.00000
44.90617, 3.14159, 0.00000
44.91284, 3.14159, 0.00000
44.91951, 3.14159, 0.00000
44.92619, 3.14159, 0.00000
44.93286, 3.14159, 0.00000
44.93953, 3.14159, 0.00000
44.94620, 3.14159, 0.00000
44.95287, 3.14159, 0.00000
44.95955, 3.14159, 0.00000
44.96622, 3.14159, 0.00000
44.97289, 3.14159, 0.00000
44.97956, 3.14159, 0.00000
44.98623, 3.14159, 0.00000
44.99290, 3.14159, 0.00000
44.99958, 3.14159, 0.00000
45.00625, 3.14159, 0.00000
45.01292, 3.14159, 0.00000
45.01959, 3.14159, 0.00000
45.02626, 3.14159, 0.00000
45.03294, 3.14159, 0.00000
45.03961, 3.14159, 0.00000
45.04628, 3.14159, 0.00000
45.05295, 3.14159, 0.00000
45.05962, 3.14159, 0.00000
45.06630, 3.14159, 0.00000
45.07297, 3.14159, 0.00000
45.07964, 3.14159, 0.00000
45.08631, 3.14159, 0.00000
45.09298, 3.14159, 0.00000
45.09966, 3.14159, 0.00000
45.10633, 3.14159, 0.00000
45.11300, 3.14159, 0.00000
45.11967, 3.14159, 0.00000
45.12634, 3.14159, 0.00000
45.13301, 3.14159, 0.00000
45.13969, 3.14159, 0.00000
45.14636, 3.14159, 0.00000
45.15303, 3.14159, 0.00000
45.15970, 3.14159, 0.00000
45.16637, 3.14159, 0.00000
45.17305, 3.14159, 0.00000
45.17972, 3.14159, 0.00000
45.18639, 3.14159, 0.00000
45.19307, 3.14159, 0.00000
45.19974, 3.14159, 0.00000
45.20641, 3.14159, 0.00000
45.21308, 3.14159, 0.00000
45.21975, 3.14159, 0.00000
45.22643, 3.14159, 0.00000
45.23310, 3.14159, 0.00000
45.23977, 3.14159, 0.00000
45.24644, 3.14159, 0.00000
45.25311, 3.14159, 0.00000
45.25978, 3.14159, 0.00000
45.26646, 3.14159, 0.00000
45.27313, 3.14159, 0.00000
45.27980, 3.14159, 0.00000
45.28647, 3.14159, 0.00000
45.29314, 3.14159, 0.00000
45.29982, 3.14159, 0.00000
45.30649, 3.14159, 0.00000
45.31316, 3.14159, 0.00000
45.31983, 3.14159, 0.00000
45.32650, 3.14159, 0.00000
45.33318, 3.14159, 0.00000
45.33985, 3.14159, 0.00000
45.34652, 3.14159, 0.00000
45.35319, 3.14159, 0.00000
45.35986, 3.14159, 0.00000
45.36654, 3.14159, 0.00000
45.37321, 3.14159, 0.00000
45.37988, 3.14159, 0.00000
45.38655, 3.14159, 0.00000
45.39322, 3.14159, 0.00000
45.39989, 3.14159, 0.00000
45.40657, 3.14159, 0.00000
45.41324, 3.14159, 0.00000
45.41991, 3.14159, 0.00000
45.42658, 3.14159, 0.00000
45.43325, 3.14159, 0.00000
45.43993, 3.14159, 0.00000
45.44660, 3.14159, 0.00000
45.45327, 3.14159, 0.00000
45.45995, 3.14159, 0.00000
45.46662, 3.14159, 0.00000
45.47329, 3.14159, 0.00000
45.47996, 3.14159, 0.00000
45.48663, 3.14159, 0.00000
45.49331, 3.14159, 0.00000
45.49998, 3.14159, 0.00000
45.50665, 3.14159, 0.00000
45.51332, 3.14159, 0.00000
45.51999, 3.14159, 0.00000
45.52666, 3.14159, 0.00000
45.53334, 3.14159, 0.00000
45.54001, 3.14159, 0.00000
45.54668, 3.14159, 0.00000
45.55335, 3.14159, 0.00000
45.56002, 3.14159, 0.00000
45.56670, 3.14159, 0.00000
45.57337, 3.14159, 0.00000
45.58004, 3.14159, 0.00000
45.58671, 3.14159, 0.00000
45.59338, 3.14159, 0.00000
45.60006, 3.14159, 0.00000
45.60673, 3.14159, 0.00000
45.61340, 3.14159, 0.00000
45.62007, 3.14159, 0.00000
45.62674, 3.14159, 0.00000
45.63342, 3.14159, 0.00000
45.64009, 3.14159, 0.00000
45.64676, 3.14159, 0.00000
45.65343, 3.14159, 0.00000
45.66010, 3.14159, 0.00000
45.66677, 3.14159, 0.00000
45.67345, 3.14159, 0.00000
45.68012, 3.14159, 0.00000
45.68679, 3.14159, 0.00000
45.69346, 3.14159, 0.00000
45.70013, 3.14159, 0.00000
45.70681, 3.14159, 0.00000
45.71348, 3.14159, 0.00000
45.72015, 3.14159, 0.00000
45.72683, 3.14159, 0.00000
45.73350, 3.14159, 0.00000
45.74017, 3.14159, 0.00000
45.74684, 3.14159, 0.00000
45.75351, 3.14159, 0.00000
45.76019, 3.14159, 0.00000
45.76686, 3.14159, 0.00000
45.77353, 3.14159, 0.00000
45.78020, 3.14159, 0.00000
45.78687, 3.14159, 0.00000
45.79354, 3.14159, 0.00000
45.80022, 3.14159, 0.00000
45.80689, 3.14159, 0.00000
45.81356, 3.14159, 0.00000
45.82023, 3.14159, 0.00000
45.82690, 3.14159, 0.00000
45.83358, 3.14159, 0.00000
45.84025, 3.14159, 0.00000
45.84692, 3.14159, 0.00000
45.85359, 3.14159, 0.00000
45.86026, 3.14159, 0.00000
45.86694, 3.14159, 0.00000
45.87361, 3.14159, 0.00000
45.88028, 3.14159, 0.00000
45.88695, 3.14159, 0.00000
45.89362, 3.14159, 0.00000
45.90030, 3.14159, 0.00000
45.90697, 3.14159, 0.00000
45.91364, 3.14159, 0.00000
45.92031, 3.14159, 0.00000
45.92698, 3.14159, 0.00000
45.93365, 3.14159, 0.00000
45.94033, 3.14159, 0.00000
45.94700, 3.14159, 0.00000
45.95367, 3.14159, 0.00000
45.96034, 3.14159, 0.00000
45.96701, 3.14159, 0.00000
45.97369, 3.14159, 0.00000
45.98036, 3.14159, 0.00000
45.98703, 3.14159, 0.00000
45.99371, 3.14159, 0.00000
46.00038, 3.14159, 0.00000
46.00705, 3.14159, 0.00000
46.01372, 3.14159, 0.00000
46.02039, 3.14159, 0.00000
46.02707, 3.14159, 0.00000
46.03374, 3.14159, 0.00000
46.04041, 3.14159, 0.00000
46.04708, 3.14159, 0.00000
46.05375, 3.14159, 0.00000
